Id,kwh
34255,0.08896061691696389
34282,0.029268390423631274
34375,0.072607629025768
34572,0.029685892747529863
34660,0.1166061161164933
34761,0.040943317449190886
34814,0.03469298067788884
34888,0.04186520820525885
34913,0.07131477390286989
34987,0.03143478558092738
35099,0.038896786622871105
35254,0.0433608750731338
35275,0.03769439004270936
35304,0.002223511751189733
35378,0.11613914511861623
35381,0.035414197688261595
35422,0.06946791835536459
34363,0.03995993429365541
34426,0.00017383073067378518
34539,0.036989282316817196
34582,0.002445775436676456
34596,0.06043132752958513
34634,0.07323357916511242
34842,0.006336961229614246
34954,0.004322174505666965
35001,0.0034822685688808974
35039,0.09119097686223654
35103,0.11145249236947308
35157,0.0019317897211550417
35232,0.09253836253954972
35398,0.008130175530645545
35506,0.008420774677020404
35527,0.03411439669129379
54253,0.031730082261212544
34152,0.01803733791068396
34254,0.01070844156008377
34293,0.008191122758503866
34595,0.10969221894111314
34645,0.006526341999695262
34768,0.1248024227561757
34790,0.03226558043758132
34806,0.006124141887973167
35047,0.03692058626427297
35081,0.012085440736719022
35098,0.05869877006369251
35132,0.014118658886488333
35140,0.021109187310614175
35170,0.03905907549598453
35382,0.007443934361909044
35475,0.0011110043016842042
50840,0.1234611732291171
34240,0.06841969362316291
34335,0.034351188810560984
34374,0.0644894027176548
34529,0.036520743478341444
34542,0.0015917719678171238
34624,0.0400578860007883
34762,0.025980092098045304
34882,0.03038848548202111
34955,0.09346816949248193
34977,0.037307241765681454
35055,0.030086681386677583
35090,0.03649289993154525
35195,0.10803834705456694
35226,0.02831556475332775
35377,0.0878371693670914
35423,0.028008142393346702
35428,0.03523965543064378
34466,0.07592667703362821
34659,0.11467654096557567
34805,0.05261004517412715
34849,0.049669831120318975
34854,0.02260247282692518
34902,0.04988648834108744
34914,0.06369690916284299
34950,0.1226242707334464
35054,0.04746273940055801
35175,0.03468749765944068
35181,0.044155015300511025
35227,0.05788513005821727
35322,0.05374960421778496
35369,0.13125520246617128
35429,0.11083807960221748
35526,0.08745775603734529
54254,0.04448582296758019
34153,0.04533578212395639
34213,0.11790448803809994
34465,0.06112417167835105
34478,0.08577654325134887
34672,0.04772964369220034
34710,0.11861893598016593
34734,0.08657136066315729
34850,0.07157817401112965
34893,0.1191591640485612
35007,0.04894613784016144
35188,0.07568533430648472
35323,0.07259202797389719
35452,0.09681063814107915
35453,0.11056006685244313
35481,0.08796950471072762
35517,0.09326401800896633
35518,0.00781885774433988
34163,0.14113215847455507
34208,0.1423284064746113
34283,0.07251227969973684
34525,0.1908825912732297
34533,0.06910292144700492
34543,0.13469789469620252
34777,0.11902448426326373
34889,0.15717572873302998
34981,0.13825982223571742
35000,0.12754514494788793
35091,0.07653174761445314
35115,0.13816820083986414
35133,0.10338177537018822
35287,0.14786121164819122
35295,0.11950448128543911
35462,0.1462505669139702
35482,0.19044337865795313
34524,0.28435118420939176
34526,0.07140253323308343
34532,0.13771940226113344
34541,0.17280936356713994
34711,0.13433598449042705
34729,0.1998517772178161
34767,0.08649488260380167
34843,0.12857180658144074
34894,0.16424765609958314
